strategy,model,threshold_mode,features,cutoff_year,test_source,accuracy_mean,accuracy_std,precision_weighted_mean,precision_weighted_std,recall_weighted_mean,recall_weighted_std,f1_weighted_mean,f1_weighted_std,recall_very_high_mean,recall_very_high_std,precision_very_high_mean,precision_very_high_std,f1_very_high_mean,f1_very_high_std
quartile,decision_tree,youden,ctx,2010,mother_jones,0.24150943396226415,0.036293177474851585,0.24478982110502642,0.05826522506076467,0.24150943396226415,0.036293177474851585,0.1802271369600597,0.03519795845028168,0.19310344827586207,0.3175410878130024,0.37333333333333335,0.21653842358548953,0.17160367722165476,0.18791727498401575
quartile,decision_tree,youden,ctx,2010,stanford_msa,0.4046948356807512,0.294437696762475,0.3756671606795644,0.2840070103990018,0.4046948356807512,0.294437696762475,0.3468839069815202,0.2827969188899142,0.31111111111111106,0.3370166864022911,0.41600000000000004,0.34440286487387606,0.22935779816513763,0.15153823219336204
quartile,decision_tree,youden,full,2010,ALL_POST_CUTOFF,0.28599221789883267,0.14030056868126814,0.32383561286229573,0.07255618499805502,0.28599221789883267,0.14030056868126814,0.21087038834847854,0.15495794370257784,0.45098039215686275,0.06932419423397525,0.204104748710497,0.02186747223508485,0.2805531095211887,0.03157742477475825
quartile,decision_tree,youden,full,2010,kaggle,0.2882051282051282,0.14278160865882955,0.38732952398233245,0.03691251100346666,0.2882051282051282,0.14278160865882955,0.2093959427492499,0.15631440763456736,0.35384615384615387,0.06880209161537813,0.13034055727554178,0.029501248915347614,0.1904046725073008,0.041309632899166095
quartile,decision_tree,youden,full,2010,mother_jones,0.2792452830188679,0.012656988551885594,0.20784447848433185,0.02516971661072534,0.2792452830188679,0.012656988551885594,0.2293468693646333,0.028816022576781456,0.48965517241379314,0.1101290994666987,0.31095323281369797,0.020165626998133394,0.3766843971631205,0.03649192182248755
quartile,decision_tree,youden,full,2010,stanford_msa,0.28732394366197184,0.20156105712674163,0.4852300469483568,0.060195369873163325,0.28732394366197184,0.20156105712674163,0.2073201573551914,0.21252858711854872,0.4666666666666666,0.04969039949999535,0.13444444444444445,0.0024845199749997716,0.20854700854700853,0.007644676846153127
quartile,decision_tree,youden_val,ctx,2010,ALL_POST_CUTOFF,0.2875486381322957,0.14213923101169643,0.35907190032178454,0.13035834387935372,0.2875486381322957,0.14213923101169643,0.22085852081658025,0.16822057577288355,0.10588235294117647,0.08272558082246662,0.36338624338624337,0.23974221666172066,0.15108884304286602,0.10305595094923449
quartile,decision_tree,youden_val,ctx,2010,kaggle,0.3046153846153846,0.16765388095755937,0.33551671652943793,0.1657638250877275,0.3046153846153846,0.16765388095755937,0.23597008084713683,0.19185367247991078,0.015384615384615385,0.034401045807689073,0.02,0.044721359549995794,0.017391304347826087,0.038888138739126776
quartile,decision_tree,youden_val,ctx,2010,mother_jones,0.23962264150943396,0.02548916242661565,0.23748713647860792,0.03935556456895594,0.23962264150943396,0.02548916242661565,0.17264750156382483,0.030892190407200485,0.12413793103448276,0.11332190844934471,0.3746031746031746,0.211876521511589,0.1723839083561993,0.13654044752039932
quartile,decision_tree,youden_val,ctx,2010,stanford_msa,0.29577464788732394,0.20097516237562432,0.26930606646827254,0.2488521899651989,0.29577464788732394,0.20097516237562432,0.2354790792836606,0.23667600876874734,0.17777777777777776,0.12668615834434865,0.36666666666666664,0.2981423969999719,0.22666666666666666,0.1534781924429512
quartile,decision_tree,youden_val,full,2010,ALL_POST_CUTOFF,0.3894941634241245,0.2041754410139925,0.3214796867200128,0.1700657673447626,0.3894941634241245,0.2041754410139925,0.3178035234824009,0.21882474801187257,0.12941176470588237,0.19091233638647975,0.1167161444016859,0.113173226165426,0.10799611904600734,0.12801549637773132
quartile,decision_tree,youden_val,full,2010,kaggle,0.4133333333333333,0.23166776637600298,0.34863894299547094,0.17573721492152078,0.4133333333333333,0.23166776637600298,0.3337617283655144,0.2355249855166815,0.07692307692307693,0.17200522903844537,0.029411764705882353,0.06576670522058205,0.0425531914893617,0.09515182882977828
quartile,decision_tree,youden_val,full,2010,mother_jones,0.2830188679245283,0.03529865459220699,0.19132464542620453,0.09408252573168417,0.2830188679245283,0.03529865459220699,0.2109127433951572,0.07567577982035283,0.16551724137931034,0.21031656113071595,0.15362202619620421,0.15156044108364256,0.15246238669283246,0.17365821041396512
quartile,decision_tree,youden_val,full,2010,stanford_msa,0.4206572769953052,0.2654056676051267,0.4005339947586159,0.21052648534398996,0.4206572769953052,0.2654056676051267,0.36275691650497144,0.27873270578442355,0.08888888888888888,0.1987615979999813,0.026666666666666665,0.05962847939999439,0.041025641025641026,0.09173612215383753
quartile,multinomial_lr,default,ctx,2010,ALL_POST_CUTOFF,0.2073929961089494,0.003534222203226654,0.261078018456529,0.011795625143029736,0.2073929961089494,0.003534222203226654,0.14832391597749311,0.0056563294403038505,0.43921568627450985,0.010739657990297375,0.217193183416732,0.009990043390878956,0.29041200377049436,0.007085448414107163
quartile,multinomial_lr,default,ctx,2010,kaggle,0.18666666666666668,0.013372722882466975,0.2828400353726384,0.02702458374848053,0.18666666666666668,0.013372722882466975,0.132917686693464,0.017211852419962176,0.03076923076923077,0.04213250442347432,0.015592203898050975,0.021586081733044632,0.020634920634920634,0.028394513999997328
quartile,multinomial_lr,default,ctx,2010,mother_jones,0.2830188679245283,0.009433962264150941,0.3028207690714781,0.016121635979537148,0.2830188679245283,0.009433962264150941,0.2554029716432241,0.012030700858156454,0.5517241379310345,0.0,0.38095238095238093,0.0,0.4507042253521127,0.0
quartile,multinomial_lr,default,ctx,2010,stanford_msa,0.18873239436619718,0.012152280850276793,0.40553007156051646,0.010139243156008943,0.18873239436619718,0.012152280850276793,0.11019783002959098,0.006164431535320053,0.6666666666666666,0.0,0.13953488372093023,0.0,0.23076923076923078,0.0
quartile,multinomial_lr,default,full,2010,ALL_POST_CUTOFF,0.23073929961089495,0.00968863781944648,0.35401889338030157,0.01861569704449401,0.23073929961089495,0.00968863781944648,0.18304140969470142,0.014705657550201676,0.40784313725490196,0.016405098559491675,0.2955365331067763,0.017323787949296655,0.342306353956188,0.011249099473560807
quartile,multinomial_lr,default,full,2010,kaggle,0.21743589743589747,0.026299243907606327,0.36555089127089013,0.051774797033207226,0.21743589743589747,0.026299243907606327,0.18041331377849606,0.025945494250766758,0.2,0.04213250442347432,0.136571159289212,0.04511944193544395,0.1597747055811572,0.03861979122809961
quartile,multinomial_lr,default,full,2010,mother_jones,0.30566037735849055,0.010756371934897526,0.3217667910509934,0.014403874054911248,0.30566037735849055,0.010756371934897526,0.2779367565537447,0.00870626534553353,0.5448275862068965,0.015421158465515781,0.39606992630248444,0.02478974970329916,0.45835237210547897,0.01869957574369545
quartile,multinomial_lr,default,full,2010,stanford_msa,0.2056338028169014,0.006121316812396859,0.3974477292144993,0.04811715929955908,0.2056338028169014,0.006121316812396859,0.13812967572226045,0.009037163893852465,0.26666666666666666,0.09938079899999065,0.2215873015873016,0.03711707149984512,0.240325451309433,0.06030770887938554
quartile,multinomial_lr,youden,ctx,2010,ALL_POST_CUTOFF,0.2607003891050584,0.07946940959338561,0.36084442331563266,0.07056780545054242,0.2607003891050584,0.07946940959338561,0.22254106575909366,0.11029067647064572,0.403921568627451,0.19588225480379884,0.18827382336333742,0.022664574526031607,0.23898595663301547,0.0743664116403804
quartile,multinomial_lr,youden,ctx,2010,kaggle,0.25846153846153846,0.08177839235969503,0.37039801686218554,0.06520591692387383,0.25846153846153846,0.08177839235969503,0.23377226534132226,0.11407952872603587,0.09230769230769231,0.1376041832307563,0.024273504273504276,0.03516551349230439,0.03840848806366048,0.05596452399907481
quartile,multinomial_lr,youden,ctx,2010,mother_jones,0.26037735849056604,0.024600763793217538,0.3027694351258243,0.024961545571147836,0.26037735849056604,0.024600763793217538,0.21969499270923523,0.03432893990575617,0.48275862068965514,0.23890355966467272,0.3792043399638336,0.08730232718062121,0.36873903352776594,0.14267718071998828
quartile,multinomial_lr,youden,ctx,2010,stanford_msa,0.2629107981220657,0.11909531355836453,0.494297804320267,0.04572859241135399,0.2629107981220657,0.11909531355836453,0.21065798429522936,0.1638996192506875,0.6,0.21659542988464361,0.14291383219954648,0.044348496842700924,0.21165929855585025,0.006955296794624207
quartile,multinomial_lr,youden,full,2010,ALL_POST_CUTOFF,0.411284046692607,0.10374047293238563,0.4581303709461855,0.050510345692612514,0.411284046692607,0.10374047293238563,0.4034795326197328,0.13157483453243699,0.3921568627450981,0.04999038738816456,0.29173233516834934,0.03348887433311342,0.3307304665654202,0.008726320548959
quartile,multinomial_lr,youden,full,2010,kaggle,0.4235897435897436,0.12225150566654926,0.45400265961556274,0.08900860113971922,0.4235897435897436,0.12225150566654926,0.4085669038532104,0.1525646651827241,0.24615384615384617,0.06435846357954428,0.16106991616973468,0.02461742149565391,0.18811191445414754,0.008459728536473126
quartile,multinomial_lr,youden,full,2010,mother_jones,0.3132075471698113,0.025313977103771187,0.32550669065013665,0.02048706744074809,0.3132075471698113,0.025313977103771187,0.298666441798091,0.02655032597070635,0.5103448275862069,0.06168463386206316,0.36176903365011437,0.02982729721341422,0.4199887548485819,0.007006103122826069
quartile,multinomial_lr,youden,full,2010,stanford_msa,0.4488262910798122,0.1303863302651619,0.5400109864293576,0.04688758541832294,0.4488262910798122,0.1303863302651619,0.44373112113318347,0.16608943448881106,0.22222222222222224,0.0,0.26969696969696966,0.06441621718024639,0.2407843137254902,0.027674162767650737
quartile,multinomial_lr,youden_val,ctx,2010,ALL_POST_CUTOFF,0.19649805447470817,0.039297684585066446,0.2754728292840216,0.13626884712943876,0.19649805447470817,0.039297684585066446,0.13167484296553308,0.047888951843925096,0.3411764705882353,0.2860326671185956,0.26693335903862214,0.11117238517102773,0.2284134657497343,0.09146509503061898
quartile,multinomial_lr,youden_val,ctx,2010,kaggle,0.1794871794871795,0.048515097252370507,0.24712664457463482,0.1214893545881014,0.1794871794871795,0.048515097252370507,0.1300388760047583,0.05774245038011845,0.07692307692307693,0.09421114395319917,0.039523809523809524,0.03822893206938343,0.048454361054766734,0.046964422345971084
quartile,multinomial_lr,youden_val,ctx,2010,mother_jones,0.2679245283018868,0.041445061578280734,0.2598175421033847,0.0348186662349473,0.2679245283018868,0.041445061578280734,0.19599479528302904,0.037120169779111936,0.4137931034482759,0.39012787927533654,0.4227794663964877,0.09308654418667164,0.30465221216098837,0.17881381185937784
quartile,multinomial_lr,youden_val,ctx,2010,stanford_msa,0.17652582159624414,0.04783205869277006,0.17933080160058798,0.2208399451165599,0.17652582159624414,0.04783205869277006,0.10305555336507785,0.05328594120131547,0.4888888888888888,0.32010800646417625,0.384594330400782,0.2707783576315399,0.28882042253521123,0.06099649201758544
quartile,multinomial_lr,youden_val,full,2010,ALL_POST_CUTOFF,0.211284046692607,0.02801151073140229,0.32927441222247894,0.03471243680713607,0.211284046692607,0.02801151073140229,0.16730937609437876,0.04561569223515682,0.29411764705882354,0.1055914668065589,0.2918179932590096,0.03073947686310199,0.2811505095850674,0.06696976659399564
quartile,multinomial_lr,youden_val,full,2010,kaggle,0.19897435897435897,0.03351037795426572,0.2920484498315049,0.07999296247906484,0.19897435897435897,0.03351037795426572,0.15346320339384784,0.053970965214983214,0.09230769230769231,0.08426500884694864,0.0930263157894737,0.07120719057033262,0.09031823374027273,0.07509535245784947
quartile,multinomial_lr,youden_val,full,2010,mother_jones,0.28679245283018867,0.03308618474858524,0.303641384785623,0.03601524775438797,0.28679245283018867,0.03308618474858524,0.2578307513220953,0.044761982800840386,0.4137931034482758,0.16356608587077826,0.3946405648267009,0.061429506147469615,0.3766865652747718,0.09397619454377909
quartile,multinomial_lr,youden_val,full,2010,stanford_msa,0.18497652582159624,0.026682201386634408,0.4463047105359281,0.09299607701973414,0.18497652582159624,0.026682201386634408,0.13824754312065254,0.0460894970007269,0.2,0.049690399499995326,0.36666666666666664,0.35486043161491804,0.21142857142857144,0.015158522395318494
quartile,naive_bayes,default,ctx,2010,ALL_POST_CUTOFF,0.4603112840466926,0.002950535192237984,0.4184470836747705,0.0066077618983516676,0.4603112840466926,0.002950535192237984,0.42750511872496044,0.008858239927470894,0.18823529411764706,0.06876736437941249,0.1741056293485136,0.020384041684800625,0.1731801018055084,0.028392511024789815
quartile,naive_bayes,default,ctx,2010,kaggle,0.44000000000000006,0.050688877100109025,0.4702880332407105,0.010170182896459021,0.44000000000000006,0.050688877100109025,0.44289871960911675,0.035881200264874846,0.16923076923076924,0.034401045807689073,0.10352941176470587,0.029926862019890338,0.12789516789516792,0.0320618475720148
quartile,naive_bayes,default,ctx,2010,mother_jones,0.2679245283018868,0.07416318493220204,0.3455792212603507,0.07277792327740375,0.2679245283018868,0.07416318493220204,0.2179853962172585,0.034077472851497155,0.16551724137931034,0.09252695079309474,0.291869918699187,0.19017700859929224,0.1586147186147186,0.037231450665377676
quartile,naive_bayes,default,ctx,2010,stanford_msa,0.5746478873239437,0.007855962690460815,0.5018213828425097,0.006759188558167816,0.5746478873239437,0.007855962690460815,0.5329299173077241,0.00478044292388726,0.28888888888888886,0.06085806194501845,0.43666666666666665,0.21095023109728983,0.3167919799498747,0.019461923466984634
quartile,naive_bayes,default,full,2010,ALL_POST_CUTOFF,0.42295719844357976,0.07584554931707564,0.4472925335950862,0.02751948083019954,0.42295719844357976,0.07584554931707566,0.4253870906572338,0.059074336231099804,0.39215686274509803,0.0,0.2944877295920939,0.021385845638558606,0.3360295185811771,0.013909285667466312
quartile,naive_bayes,default,full,2010,kaggle,0.40615384615384614,0.08359131664399988,0.4685333646076468,0.03650113583467053,0.40615384615384614,0.08359131664399988,0.4258993050026965,0.06780566057859118,0.23076923076923078,0.0,0.15813241106719367,0.03290238596662182,0.18614121510673234,0.02255592293103439
quartile,naive_bayes,default,full,2010,mother_jones,0.3339622641509434,0.01430731215858783,0.3284010308974999,0.012883430068375026,0.3339622641509434,0.01430731215858783,0.3227979045664387,0.01483841380482306,0.5172413793103449,0.0,0.33684818720208004,0.015025166689522853,0.40784037558685443,0.01093453334553743
quartile,naive_bayes,default,full,2010,stanford_msa,0.4826291079812207,0.11362084336934954,0.48430682415448,0.029715226463649307,0.4826291079812207,0.11362084336934954,0.4738820387797856,0.07450300026006847,0.22222222222222224,0.0,0.5333333333333333,0.13944333775567924,0.30974358974358973,0.02728089451952899
quartile,naive_bayes,youden,ctx,2010,ALL_POST_CUTOFF,0.3085603112840467,0.07303627361902011,0.45110792328414095,0.1830928923752024,0.3085603112840467,0.07303627361902011,0.30151838351038096,0.1183934967911006,0.8196078431372549,0.025565499628245694,0.18642872371312738,0.0016898534539201877,0.3037370140797531,0.0035230472434790608
quartile,naive_bayes,youden,ctx,2010,kaggle,0.3230769230769231,0.08619351955882879,0.4659144902565523,0.19637695642652878,0.3230769230769231,0.08619351955882879,0.3409312104463226,0.1400808040420609,0.5692307692307692,0.04213250442347436,0.10972755271262732,0.004964666754190786,0.18395053899809766,0.008886730702033883
quartile,naive_bayes,youden,ctx,2010,mother_jones,0.2981132075471698,0.008437992367923733,0.27691993932894726,0.021446931779784212,0.2981132075471698,0.008437992367923733,0.19449739297106003,0.02334830730149482,0.9103448275862069,0.030842316931031604,0.2796559139784946,0.00019234993354838798,0.4278053119837336,0.00352360438696116
quartile,naive_bayes,youden,ctx,2010,stanford_msa,0.3004694835680751,0.13566369273990508,0.47579304509613,0.20947499697034314,0.3004694835680751,0.13566369273990508,0.285391970466087,0.18469407890160894,0.888888888888889,0.0,0.1282258064516129,0.0018032806270159572,0.22411730657920126,0.0027611103715992117
quartile,naive_bayes,youden,full,2010,ALL_POST_CUTOFF,0.4163424124513619,0.07958839365401851,0.4863954165119691,0.0167641515391886,0.4163424124513619,0.07958839365401851,0.42722192862968295,0.05975285894438261,0.46274509803921565,0.06591269142733963,0.25291865805298286,0.027069783634254534,0.32390088399133055,0.018713790990116472
quartile,naive_bayes,youden,full,2010,kaggle,0.40512820512820513,0.08867495623482348,0.5109713238979371,0.026056109720932735,0.40512820512820513,0.08867495623482348,0.42607346466672275,0.07649814502273179,0.26153846153846155,0.04213250442347431,0.13165869218500797,0.022544929422880913,0.17376637141343024,0.02430279078549743
quartile,naive_bayes,youden,full,2010,mother_jones,0.32264150943396225,0.018146588737425792,0.3390388554379138,0.014191024001089864,0.32264150943396225,0.018146588737425792,0.307966524206698,0.02326176572051277,0.5655172413793104,0.046263475396547356,0.3140594787092997,0.022431414783778362,0.402323991797676,0.011934662727829264
quartile,naive_bayes,youden,full,2010,stanford_msa,0.4732394366197183,0.10856141332181654,0.5464696967259398,0.04094815314064965,0.4732394366197183,0.10856141332181654,0.48289911383954287,0.06565959513536425,0.4222222222222222,0.18257418583505539,0.2967948717948718,0.12605569978280137,0.30158622986209194,0.02907094312673979
quartile,naive_bayes,youden_val,ctx,2010,ALL_POST_CUTOFF,0.3062256809338521,0.08268596932144619,0.4169266483785313,0.08723123801082333,0.3062256809338521,0.08268596932144619,0.29668512041279343,0.10151309721503673,0.4745098039215686,0.27534885774967777,0.17616162466003718,0.045426995200188974,0.2243456614847017,0.08032708092183317
quartile,naive_bayes,youden_val,ctx,2010,kaggle,0.3220512820512821,0.11007140112891531,0.4414356700775336,0.09178643586688061,0.3220512820512821,0.11007140112891531,0.325857487531065,0.12650618928760776,0.38461538461538464,0.2242673805709731,0.09345483277020614,0.05633032207787917,0.14859307359307358,0.08669466174298512
quartile,naive_bayes,youden_val,ctx,2010,mother_jones,0.2641509433962264,0.055812073425468074,0.28119003845949375,0.03375364056947348,0.2641509433962264,0.055812073425468074,0.2014974676595703,0.026925217052722678,0.48275862068965514,0.31977994812054156,0.2810000420539131,0.13155646097466053,0.2827151284224156,0.12684316731815837
quartile,naive_bayes,youden_val,ctx,2010,stanford_msa,0.31267605633802814,0.14094675515604796,0.40686109730869163,0.20690992857512303,0.3126760563380282,0.14094675515604796,0.29231663153250514,0.19325351786694975,0.5777777777777777,0.27666443551086073,0.22682610307749348,0.2461581182189675,0.22461155759663223,0.06671338463331919
quartile,naive_bayes,youden_val,full,2010,ALL_POST_CUTOFF,0.356420233463035,0.10310733411624706,0.4509139242777686,0.045747689383827575,0.356420233463035,0.10310733411624706,0.3757098179590031,0.09795466892373451,0.4235294117647059,0.03281019711898334,0.2548870606876375,0.017896805246938846,0.31807865046988576,0.021928825453611543
quartile,naive_bayes,youden_val,full,2010,kaggle,0.3302564102564103,0.12117114243650937,0.4513594728640536,0.0691784588392909,0.3302564102564103,0.12117114243650937,0.3549897822628293,0.12512356521195522,0.21538461538461542,0.06435846357954428,0.1473003200632934,0.04233868110689257,0.17092190963158704,0.0399375100608094
quartile,naive_bayes,youden_val,full,2010,mother_jones,0.30377358490566037,0.01033438787745596,0.30915208779969655,0.019499338646645888,0.30377358490566037,0.01033438787745596,0.2918201758025603,0.015888667206216296,0.5172413793103449,0.048765984909417075,0.3108240917357025,0.0103245787621853,0.3871733987181142,0.009109393835431807
quartile,naive_bayes,youden_val,full,2010,stanford_msa,0.4065727699530516,0.13858117955531085,0.529875922661849,0.029920769069051847,0.4065727699530516,0.13858117955531085,0.4329872268353526,0.1171654072745231,0.4222222222222222,0.04969039949999533,0.23233660130718956,0.03004961490985383,0.29946438746438747,0.03599501953717885
rule,decision_tree,default,ctx,2010,ALL_POST_CUTOFF,0.38560311284046694,0.361167264870626,0.4479861258959941,0.3972709454135321,0.38560311284046694,0.361167264870626,0.3841225569035391,0.3570617247710039,0.27272727272727276,0.33247133723472255,0.02311165331998665,0.01930155394212173,0.04118777165389613,0.03738436325502519
rule,decision_tree,default,ctx,2010,kaggle,0.36512820512820515,0.3628617354492678,0.4681627935703883,0.4154221927448396,0.36512820512820515,0.3628617354492678,0.387028492403672,0.3662807641977518,0.2857142857142857,0.26726124191242434,0.019013300433317285,0.013606477079083516,0.03546668913833735,0.025948488159348863
rule,decision_tree,default,ctx,2010,mother_jones,0.2622641509433962,0.24395504082464092,0.2071187402468435,0.16380577092268497,0.2622641509433962,0.24395504082464092,0.19066534555168524,0.20274653664093775,0.25,0.3423265984407288,0.021052631578947368,0.028827503026587688,0.038834951456310676,0.05317694733059865
rule,decision_tree,default,ctx,2010,stanford_msa,0.4657276995305164,0.44064478193265294,0.5129239756854963,0.4682735197462389,0.4657276995305164,0.44064478193265294,0.47137308163721003,0.4395501893493647,0.2857142857142857,0.3912303982179758,0.019047619047619046,0.02608202654786505,0.03571428571428571,0.04890379977724697
rule,decision_tree,default,full,2010,ALL_POST_CUTOFF,0.4373540856031128,0.25656381967335784,0.687092859049655,0.11377071467923056,0.4373540856031128,0.25656381967335784,0.4806699988841112,0.27194637544126093,0.36363636363636365,0.2838635453817454,0.046174188497879076,0.033420798263262746,0.07944572297956608,0.055370980355276975
rule,decision_tree,default,full,2010,kaggle,0.481025641025641,0.31278688343825906,0.6947487323937268,0.19436145338779723,0.481025641025641,0.31278688343825906,0.5175557538305121,0.32422458011510324,0.42857142857142855,0.3194382824999699,0.046662415643764284,0.03391333567487104,0.08061905839988973,0.05545427743594529
rule,decision_tree,default,full,2010,mother_jones,0.2981132075471698,0.07796586230714862,0.4239118028715903,0.040793607335018994,0.2981132075471698,0.07796586230714862,0.30523930399728766,0.08844670039586269,0.375,0.33071891388307384,0.07877263345529599,0.050168386236628414,0.12783882783882783,0.08475797889351061
rule,decision_tree,default,full,2010,stanford_msa,0.4666666666666666,0.2991940359162639,0.7936227830386106,0.138805208198656,0.4666666666666666,0.2991940359162639,0.5315649642444706,0.324868195507902,0.2857142857142857,0.2258769757263128,0.029896689843532116,0.02260977270786811,0.0519609079445145,0.03726843788754433
rule,decision_tree,youden,ctx,2010,ALL_POST_CUTOFF,0.542023346303502,0.24491451282798923,0.7689302406297297,0.07666300497951356,0.542023346303502,0.24491451282798923,0.5804720552548601,0.14428327745289077,0.0,0.0,0.0,0.0,0.0,0.0
rule,decision_tree,youden,ctx,2010,kaggle,0.5610256410256411,0.2790186616406172,0.8085959702489088,0.05811768160385123,0.5610256410256411,0.2790186616406172,0.6143139905101931,0.17395623917513878,0.0,0.0,0.0,0.0,0.0,0.0
rule,decision_tree,youden,ctx,2010,mother_jones,0.2849056603773585,0.22218933936530322,0.19178584641403731,0.1398745504946359,0.2849056603773585,0.22218933936530322,0.18910172899848937,0.18900264699002883,0.0,0.0,0.0,0.0,0.0,0.0
rule,decision_tree,youden,ctx,2010,stanford_msa,0.6525821596244131,0.2250095204943053,0.870584841580671,0.036849884306461286,0.6525821596244131,0.2250095204943053,0.7202017167808504,0.130609511345858,0.0,0.0,0.0,0.0,0.0,0.0
rule,decision_tree,youden,full,2010,ALL_POST_CUTOFF,0.435408560311284,0.25480217272235073,0.6846866052107539,0.11209168794822166,0.435408560311284,0.25480217272235073,0.4776234673104117,0.26929653829214123,0.2363636363636364,0.3482542056250537,0.017647872708405395,0.025984405348447433,0.03284350916423751,0.04836046560928341
rule,decision_tree,youden,full,2010,kaggle,0.47794871794871796,0.31004230798653487,0.6930828280764595,0.19335208469961354,0.47794871794871796,0.31004230798653487,0.515173639838642,0.32218598771287293,0.2857142857142857,0.40406101782088427,0.015682023486901536,0.02251567031676064,0.029729144095341282,0.042648486004594574
rule,decision_tree,youden,full,2010,mother_jones,0.3,0.07904286817227701,0.4178727457393034,0.03353050819852253,0.3,0.07904286817227701,0.29976860899017205,0.08121443500188939,0.225,0.3791437722025775,0.04274322169059011,0.059605183007605436,0.06974358974358974,0.09980915385192093
rule,decision_tree,youden,full,2010,stanford_msa,0.463849765258216,0.29697201561005787,0.7926836973460036,0.1381582398028562,0.463849765258216,0.29697201561005787,0.5300779276591041,0.32367008481536896,0.2,0.27847983842311325,0.011336083782926056,0.01617722150427604,0.021448087431693987,0.030561119969803357
rule,decision_tree,youden_val,ctx,2010,ALL_POST_CUTOFF,0.18988326848249026,0.16551035442324574,0.48794438485478286,0.43230124982366797,0.18988326848249026,0.16551035442324574,0.2345539866731925,0.2334389277114827,0.19090909090909092,0.3767521051836746,0.017861693930772877,0.02078535065104697,0.029552545155993433,0.038531145014274404
rule,decision_tree,youden_val,ctx,2010,kaggle,0.18256410256410258,0.17068528005007497,0.5026247059735416,0.457815457308955,0.18256410256410258,0.17068528005007497,0.2406434882058676,0.24115884714115127,0.2571428571428571,0.42136803439293213,0.017339141612511606,0.019223514780132435,0.03168559864212038,0.03621919276542175
rule,decision_tree,youden_val,ctx,2010,mother_jones,0.11320754716981132,0.01634010195819696,0.18044576850932362,0.12081184009653828,0.11320754716981132,0.01634010195819696,0.051783682964601264,0.009699427907240002,0.15,0.33541019662496846,0.02,0.0447213595499958,0.03529411764705882,0.07892004626469847
