seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
42,rule,decision_tree,youden_val,full,2010,292,195,kaggle,0.6717948717948717,0.7881634580659499,0.6717948717948717,0.7207569493743129,0.0,0.0,0.0,0.033
42,rule,decision_tree,youden_val,full,2010,292,106,mother_jones,0.3584905660377358,0.40407187160878427,0.3584905660377358,0.3585993358903992,0.0,0.0,0.0,0.033
42,rule,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.6666666666666666,0.8489073396513274,0.6666666666666666,0.7419950502233675,0.0,0.0,0.0,0.033
42,rule,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.585603112840467,0.7429062616232179,0.585603112840467,0.648669655269328,0.18181818181818182,0.05405405405405406,0.08333333333333333,0.112
42,rule,multinomial_lr,default,full,2010,292,195,kaggle,0.5794871794871795,0.7782616487455196,0.5794871794871795,0.6615910364657732,0.14285714285714285,0.025,0.0425531914893617,0.112
42,rule,multinomial_lr,default,full,2010,292,106,mother_jones,0.32075471698113206,0.4311581601599861,0.32075471698113206,0.348492809720694,0.25,0.09523809523809523,0.13793103448275862,0.112
42,rule,multinomial_lr,default,full,2010,292,213,stanford_msa,0.7230046948356808,0.86704504861039,0.7230046948356808,0.7843109443231917,0.14285714285714285,0.07692307692307693,0.1,0.112
42,rule,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4669260700389105,0.7655259847592538,0.46692607003891046,0.5645980117899905,0.22727272727272727,0.04716981132075472,0.078125,0.116
42,rule,multinomial_lr,youden,full,2010,292,195,kaggle,0.4717948717948718,0.8132134693296217,0.4717948717948718,0.5875059082751389,0.2857142857142857,0.034482758620689655,0.06153846153846154,0.116
42,rule,multinomial_lr,youden,full,2010,292,106,mother_jones,0.24528301886792453,0.4699011680143755,0.24528301886792453,0.26906803887935965,0.25,0.08333333333333333,0.125,0.116
42,rule,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.5727699530516432,0.8646093734121902,0.5727699530516432,0.6843646026901288,0.14285714285714285,0.041666666666666664,0.06451612903225806,0.116
42,rule,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.48249027237354086,0.743252131421871,0.48249027237354086,0.5719597326355347,0.2727272727272727,0.05714285714285714,0.09448818897637795,0.126
42,rule,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.48717948717948717,0.7779409559595318,0.48717948717948717,0.5890702086965924,0.42857142857142855,0.05263157894736842,0.09375,0.126
42,rule,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.2830188679245283,0.4591640491816371,0.2830188679245283,0.31719487335980173,0.25,0.06451612903225806,0.10256410256410256,0.126
42,rule,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.5774647887323944,0.859908028677267,0.5774647887323944,0.6853565839481334,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.126
42,rule,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.36186770428015563,0.7653048485046656,0.36186770428015563,0.4705080324009894,0.2727272727272727,0.04411764705882353,0.0759493670886076,0.031
42,rule,naive_bayes,default,full,2010,292,195,kaggle,0.358974358974359,0.8334106634106635,0.358974358974359,0.49154262817394084,0.2857142857142857,0.031746031746031744,0.05714285714285714,0.031
42,rule,naive_bayes,default,full,2010,292,106,mother_jones,0.16981132075471697,0.36796945193171604,0.16981132075471697,0.16658602320238472,0.25,0.06666666666666667,0.10526315789473684,0.031
42,rule,naive_bayes,default,full,2010,292,213,stanford_msa,0.460093896713615,0.88020697087657,0.460093896713615,0.5948297920397528,0.2857142857142857,0.046511627906976744,0.08,0.031
42,rule,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.48638132295719844,0.7769006423565721,0.4863813229571985,0.5793537167031642,0.4090909090909091,0.05,0.0891089108910891,0.033
42,rule,naive_bayes,youden,full,2010,292,195,kaggle,0.4717948717948718,0.8050441584144995,0.4717948717948719,0.5881554565145896,0.2857142857142857,0.02564102564102564,0.047058823529411764,0.033
42,rule,naive_bayes,youden,full,2010,292,106,mother_jones,0.16981132075471697,0.3726291774571464,0.16981132075471697,0.1754137402028634,0.375,0.075,0.125,0.033
42,rule,naive_bayes,youden,full,2010,292,213,stanford_msa,0.6572769953051644,0.8830022265282235,0.6572769953051644,0.742146093126254,0.5714285714285714,0.06451612903225806,0.11594202898550725,0.033
42,rule,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.3754863813229572,0.7794431324148529,0.3754863813229572,0.48536541383096216,0.36363636363636365,0.04419889502762431,0.07881773399014778,0.034
42,rule,naive_bayes,youden_val,full,2010,292,195,kaggle,0.36923076923076925,0.8359669924704,0.36923076923076925,0.4995511687558347,0.2857142857142857,0.02666666666666667,0.04878048780487805,0.034
42,rule,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.1509433962264151,0.3795335429769392,0.1509433962264151,0.16310438135518096,0.25,0.044444444444444446,0.07547169811320754,0.034
42,rule,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.49295774647887325,0.892422310628839,0.4929577464788733,0.6175062701136792,0.5714285714285714,0.06557377049180328,0.11764705882352941,0.034
42,std,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.7023346303501945,0.9367216062025105,0.7023346303501945,0.7960412005713571,0.0,0.0,0.0,0.029
42,std,decision_tree,default,ctx,2010,292,195,kaggle,0.8051282051282052,0.9442861665083887,0.8051282051282052,0.8691724941724942,0.0,0.0,0.0,0.029
42,std,decision_tree,default,ctx,2010,292,106,mother_jones,0.46226415094339623,0.8165225319625227,0.46226415094339623,0.5568476822315732,0.0,0.0,0.0,0.029
42,std,decision_tree,default,ctx,2010,292,213,stanford_msa,0.7276995305164319,0.9859950664438609,0.7276995305164319,0.834392680871554,0.0,0.0,0.0,0.029
42,std,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.7023346303501945,0.9367216062025105,0.7023346303501945,0.7960412005713571,0.0,0.0,0.0,0.031
42,std,decision_tree,youden,ctx,2010,292,195,kaggle,0.8051282051282052,0.9442861665083887,0.8051282051282052,0.8691724941724942,0.0,0.0,0.0,0.031
42,std,decision_tree,youden,ctx,2010,292,106,mother_jones,0.46226415094339623,0.8165225319625227,0.46226415094339623,0.5568476822315732,0.0,0.0,0.0,0.031
42,std,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.7276995305164319,0.9859950664438609,0.7276995305164319,0.834392680871554,0.0,0.0,0.0,0.031
42,std,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.44357976653696496,0.9459263284979238,0.44357976653696496,0.5830191264317423,0.8571428571428571,0.043795620437956206,0.08333333333333333,0.032
42,std,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.3641025641025641,0.9611260145083674,0.3641025641025641,0.5080717251251957,1.0,0.026785714285714284,0.05217391304347826,0.032
42,std,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.41509433962264153,0.8328495403967102,0.41509433962264153,0.5067874117816507,0.7777777777777778,0.1111111111111111,0.19444444444444445,0.032
42,std,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.5305164319248826,0.9861051832882819,0.5305164319248826,0.6822199661061275,1.0,0.020202020202020204,0.039603960396039604,0.032
42,std,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.6828793774319066,0.9373677159469123,0.6828793774319066,0.7847287517296496,0.21428571428571427,0.05172413793103448,0.08333333333333333,0.036
42,std,multinomial_lr,default,ctx,2010,292,195,kaggle,0.7282051282051282,0.947960875331565,0.7282051282051282,0.8210857798917501,0.3333333333333333,0.03125,0.05714285714285714,0.036
42,std,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.036
42,std,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.036
42,std,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.6789883268482491,0.9371971488230791,0.6789883268482491,0.781979911146174,0.21428571428571427,0.05,0.08108108108108109,0.038
42,std,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.717948717948718,0.9475566665611914,0.717948717948718,0.8142604142604142,0.3333333333333333,0.029411764705882353,0.05405405405405406,0.038
42,std,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.038
42,std,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.038
42,std,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.8443579766536965,0.9222540939802819,0.8443579766536965,0.8808184851780332,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.037
42,std,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.8102564102564103,0.9444706622620732,0.8102564102564103,0.8722306965933029,0.0,0.0,0.0,0.037
42,std,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.7547169811320755,0.7814261210487626,0.7547169811320755,0.7669674596663932,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.037
42,std,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.92018779342723,0.9759567506046379,0.92018779342723,0.9472521402927369,0.0,0.0,0.0,0.037
42,std,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.5680933852140078,0.9380016249053081,0.5680933852140078,0.6992708231341345,0.0,0.0,0.0,0.029
42,std,naive_bayes,default,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.029
42,std,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1509433962264151,0.736933689155235,0.1509433962264151,0.186664099602105,0.0,0.0,0.0,0.029
42,std,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9794619744386708,0.7089201877934272,0.8194693966610785,0.0,0.0,0.0,0.029
42,std,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.5700389105058365,0.9388810416407559,0.5700389105058365,0.70081852555449,0.2857142857142857,0.031746031746031744,0.05714285714285714,0.031
42,std,naive_bayes,youden,ctx,2010,292,195,kaggle,0.6461538461538462,0.9517971611721611,0.6461538461538462,0.7665269953725343,0.3333333333333333,0.017857142857142856,0.03389830508474576,0.031
42,std,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.16037735849056603,0.7427614006415338,0.16037735849056603,0.19636309762765,0.3333333333333333,0.058823529411764705,0.1,0.031
42,std,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.704225352112676,0.9793862512825295,0.704225352112676,0.819320354258515,0.0,0.0,0.0,0.031
42,std,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.5797665369649806,0.9360349982918077,0.5797665369649806,0.7062074919476748,0.5714285714285714,0.05128205128205128,0.09411764705882353,0.032
42,std,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.6666666666666666,0.9453508030431108,0.6666666666666666,0.7788399835458659,0.3333333333333333,0.019230769230769232,0.03636363636363636,0.032
42,std,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.16037735849056603,0.7441944847605224,0.16037735849056603,0.19855360641008643,0.6666666666666666,0.11538461538461539,0.19672131147540983,0.032
42,std,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9795668218856354,0.7089201877934272,0.8196681198644966,0.5,0.019230769230769232,0.037037037037037035,0.032
42,std,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.5233463035019456,0.9515400106022458,0.5233463035019456,0.6628989093456789,0.14285714285714285,0.04081632653061224,0.06349206349206349,0.031
42,std,decision_tree,default,full,2010,292,195,kaggle,0.5230769230769231,0.9649431875314229,0.5230769230769231,0.6743092523914441,0.0,0.0,0.0,0.031
42,std,decision_tree,default,full,2010,292,106,mother_jones,0.3490566037735849,0.8882749326145553,0.3490566037735849,0.4559091008699844,0.1111111111111111,0.2,0.14285714285714285,0.031
42,std,decision_tree,default,full,2010,292,213,stanford_msa,0.6103286384976526,0.9787148238473673,0.6103286384976526,0.745355991757756,0.5,0.038461538461538464,0.07142857142857142,0.031
42,std,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4455252918287938,0.9499244016518713,0.4455252918287938,0.5923657861401722,0.35714285714285715,0.03355704697986577,0.06134969325153374,0.032
42,std,decision_tree,youden,full,2010,292,195,kaggle,0.49230769230769234,0.9646402828777371,0.49230769230769234,0.6437516139800592,0.3333333333333333,0.023255813953488372,0.043478260869565216,0.032
42,std,decision_tree,youden,full,2010,292,106,mother_jones,0.1320754716981132,0.8747423497700968,0.1320754716981132,0.1665930199696312,0.3333333333333333,0.047619047619047616,0.08333333333333333,0.032
42,std,decision_tree,youden,full,2010,292,213,stanford_msa,0.5586854460093896,0.9778689266675521,0.5586854460093896,0.703961023045433,0.5,0.023255813953488372,0.044444444444444446,0.032
42,std,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.5914396887159533,0.9308867098560454,0.5914396887159533,0.7143873174896189,0.35714285714285715,0.056818181818181816,0.09803921568627451,0.034
42,std,decision_tree,youden_val,full,2010,292,195,kaggle,0.5743589743589743,0.9492150581400413,0.5743589743589743,0.7087898597552063,0.3333333333333333,0.034482758620689655,0.0625,0.034
42,std,decision_tree,youden_val,full,2010,292,106,mother_jones,0.5849056603773585,0.81128331835879,0.5849056603773585,0.6680289845536347,0.3333333333333333,0.10714285714285714,0.16216216216216217,0.034
42,std,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.6103286384976526,0.9786642116282459,0.6103286384976526,0.7452691077685885,0.5,0.03225806451612903,0.06060606060606061,0.034
42,std,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.8365758754863813,0.9378990882546497,0.8365758754863813,0.881922421557653,0.21428571428571427,0.061224489795918366,0.09523809523809523,0.102
42,std,multinomial_lr,default,full,2010,292,195,kaggle,0.8871794871794871,0.9577505827505827,0.8871794871794871,0.9211153145579375,0.0,0.0,0.0,0.102
42,std,multinomial_lr,default,full,2010,292,106,mother_jones,0.6132075471698113,0.8036557530124947,0.6132075471698113,0.6855274303040719,0.2222222222222222,0.1,0.13793103448275862,0.102
42,std,multinomial_lr,default,full,2010,292,213,stanford_msa,0.9014084507042254,0.9814512072434608,0.9014084507042254,0.9380386798402355,0.5,0.07142857142857142,0.125,0.102
42,std,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5350194552529183,0.9476822906495797,0.5350194552529183,0.675957558413558,0.21428571428571427,0.02158273381294964,0.0392156862745098,0.104
42,std,multinomial_lr,youden,full,2010,292,195,kaggle,0.5743589743589743,0.9657363285681869,0.5743589743589743,0.7203181856647203,0.0,0.0,0.0,0.104
42,std,multinomial_lr,youden,full,2010,292,106,mother_jones,0.3018867924528302,0.8448964392112357,0.3018867924528302,0.4040789461901478,0.2222222222222222,0.05,0.08163265306122448,0.104
42,std,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.6150234741784038,0.9785892007341542,0.6150234741784038,0.7521076746753388,0.5,0.02127659574468085,0.04081632653061224,0.104
42,std,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.7276264591439688,0.9381831318475682,0.7276264591439688,0.8140548014528184,0.42857142857142855,0.049586776859504134,0.08888888888888889,0.088
42,std,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.7692307692307693,0.9618113392331783,0.7692307692307693,0.8521614897491474,0.3333333333333333,0.023255813953488372,0.043478260869565216,0.088
42,std,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.5,0.7958446251129178,0.5,0.5961643835616438,0.4444444444444444,0.0975609756097561,0.16,0.088
42,std,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.8028169014084507,0.9804036801812932,0.8028169014084507,0.8803011216230692,0.5,0.02702702702702703,0.05128205128205128,0.088
42,std,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9310718655816278,0.7490272373540856,0.8253450650302556,0.0,0.0,0.0,0.031
42,std,naive_bayes,default,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.031
42,std,naive_bayes,default,full,2010,292,106,mother_jones,0.4528301886792453,0.7529905043778518,0.4528301886792453,0.541654571843251,0.0,0.0,0.0,0.031
42,std,naive_bayes,default,full,2010,292,213,stanford_msa,0.863849765258216,0.9807191474685193,0.863849765258216,0.9161634215898891,0.0,0.0,0.0,0.031
42,std,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.7470817120622568,0.9312901905425496,0.7470817120622568,0.8256673052442232,0.0,0.0,0.0,0.033
42,std,naive_bayes,youden,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.033
42,std,naive_bayes,youden,full,2010,292,106,mother_jones,0.4528301886792453,0.7546938586755457,0.4528301886792453,0.5443062801553368,0.0,0.0,0.0,0.033
42,std,naive_bayes,youden,full,2010,292,213,stanford_msa,0.8591549295774648,0.9805572565829761,0.8591549295774648,0.9158504325445057,0.0,0.0,0.0,0.033
42,std,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.7840466926070039,0.9314950564169597,0.7840466926070039,0.8493123381911727,0.21428571428571427,0.07317073170731707,0.10909090909090909,0.034
42,std,naive_bayes,youden_val,full,2010,292,195,kaggle,0.8307692307692308,0.9508804448563485,0.8307692307692308,0.8867761452031115,0.0,0.0,0.0,0.034
42,std,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.5377358490566038,0.7812197133725126,0.5377358490566039,0.6294989693990806,0.2222222222222222,0.13333333333333333,0.16666666666666666,0.034
42,std,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.863849765258216,0.9812795389953993,0.863849765258216,0.9171023887260393,0.5,0.07692307692307693,0.13333333333333333,0.034
42,quartile,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.3657587548638132,0.40580760888277245,0.3657587548638132,0.3579564234247172,0.0,0.0,0.0,0.03
42,quartile,decision_tree,default,ctx,2010,292,195,kaggle,0.4205128205128205,0.4739127764882159,0.4205128205128205,0.42013256308908475,0.0,0.0,0.0,0.03
42,quartile,decision_tree,default,ctx,2010,292,106,mother_jones,0.19811320754716982,0.1930748496786233,0.19811320754716982,0.16043521978290443,0.0,0.0,0.0,0.03
42,quartile,decision_tree,default,ctx,2010,292,213,stanford_msa,0.39906103286384975,0.5356147696992768,0.39906103286384975,0.41716617079631074,0.0,0.0,0.0,0.03
